ENGLISH LANGUAGE,SOCIAL STUDIES,REL. & MORAL EDU.,MATHEMATICS,INTEGRATED SCIENCE,COMPUTING,FRENCH,GH. LANG. (AKUAPEM TWI),CAREER TECHNOLOGY,CREATIVE ARTS & DESIGN,Student_ID
15.0,12.0,12.0,8.0,21.0,15.0,9.0,5.0,18.0,24.0,ST0022
21.0,30.0,15.0,30.0,25.0,18.0,24.0,21.0,20.0,25.0,ST0023
21.0,30.0,15.0,27.0,21.0,16.0,27.0,15.0,20.0,26.0,ST0024
24.0,30.0,18.0,8.0,23.0,17.0,21.0,12.0,20.0,28.0,ST0025
30.0,30.0,19.0,30.0,24.0,18.0,21.0,15.0,22.0,29.0,ST0026
15.0,30.0,17.0,8.0,25.0,14.0,15.0,24.0,18.0,21.0,ST0027
21.0,24.0,18.0,30.0,26.0,17.0,27.0,15.0,20.0,22.0,ST0028
21.0,15.0,18.0,30.0,28.0,18.0,18.0,14.0,18.0,24.0,ST0029
27.0,15.0,17.0,30.0,23.0,16.0,27.0,15.0,20.0,27.0,ST0030
24.0,30.0,18.0,30.0,21.0,14.0,,21.0,22.0,28.0,ST0031
18.0,30.0,16.0,30.0,22.0,19.0,27.0,21.0,20.0,29.0,ST0032
18.0,30.0,18.0,8.0,23.0,16.0,9.0,19.0,18.0,30.0,ST0033
18.0,30.0,19.0,30.0,26.0,14.0,27.0,16.0,20.0,21.0,ST0034
24.0,21.0,16.0,30.0,27.0,17.0,9.0,24.0,22.0,24.0,ST0035
27.0,30.0,18.0,30.0,20.0,19.0,27.0,20.0,18.0,26.0,ST0036
27.0,30.0,17.0,30.0,28.0,14.0,9.0,10.0,22.0,29.0,ST0037
24.0,18.0,18.0,8.0,29.0,16.0,10.0,11.0,20.0,23.0,ST0038
21.0,24.0,14.0,30.0,23.0,19.0,21.0,18.0,18.0,21.0,ST0039
30.0,24.0,16.0,30.0,21.0,11.0,9.0,,,24.0,ST0057
15.0,30.0,19.0,30.0,22.0,19.0,9.0,23.0,20.0,25.0,ST0040
21.0,30.0,19.0,18.0,23.0,14.0,24.0,10.0,18.0,26.0,ST0041
18.0,30.0,14.0,30.0,24.0,18.0,27.0,27.0,22.0,23.0,ST0042
27.0,30.0,18.0,30.0,21.0,19.0,27.0,24.0,20.0,21.0,ST0043
21.0,30.0,19.0,30.0,26.0,16.0,9.0,24.0,18.0,27.0,ST0044
24.0,18.0,16.0,30.0,27.0,15.0,27.0,18.0,20.0,25.0,ST0045
24.0,30.0,15.0,8.0,29.0,19.0,24.0,18.0,22.0,23.0,ST0058
21.0,24.0,19.0,8.0,28.0,18.0,16.0,18.0,20.0,21.0,ST0046
15.0,30.0,18.0,30.0,23.0,14.0,18.0,24.0,18.0,23.0,ST0047
24.0,18.0,14.0,30.0,24.0,19.0,27.0,12.0,20.0,25.0,ST0048
,,19.0,8.0,,,,,,,ST0049
27.0,24.0,17.0,9.0,21.0,18.0,9.0,24.0,22.0,28.0,ST0050
30.0,30.0,18.0,30.0,22.0,19.0,27.0,20.0,20.0,23.0,ST0051
18.0,18.0,19.0,8.0,25.0,15.0,21.0,19.0,18.0,21.0,ST0059
21.0,30.0,15.0,30.0,27.0,16.0,24.0,19.0,20.0,24.0,ST0052
21.0,30.0,16.0,8.0,23.0,17.0,24.0,24.0,18.0,24.0,ST0053
30.0,30.0,17.0,30.0,25.0,19.0,21.0,23.0,20.0,25.0,ST0054
30.0,30.0,19.0,8.0,30.0,19.0,27.0,22.0,18.0,27.0,ST0055
27.0,18.0,19.0,30.0,25.0,17.0,27.0,21.0,20.0,21.0,ST0056
23.0,16.0,12.0,23.0,12.0,15.0,28.0,26.0,21.0,23.0,ST0057
,,,,,,,,,,
