ENGLISH LANGUAGE,SOCIAL STUDIES,REL. & MORAL EDU.,MATHEMATICS,INTEGRATED SCIENCE,COMPUTING,FRENCH,GHANAIAN LANGUAGE,CAREER TECHNOLOGY,CREATIVE ARTS & DESIGN,Student_ID
21.0,21.0,2.0,2.0,18.0,8.0,5.0,17.0,2.0,18.0,ST0021
16.0,18.0,7.0,4.0,17.0,10.0,5.0,15.0,9.0,18.0,ST0022
28.0,21.0,2.0,15.0,15.0,15.0,23.0,13.0,11.0,17.0,ST0023
25.0,23.0,2.0,24.0,24.0,8.0,13.0,12.0,5.0,15.0,ST0024
14.0,17.0,2.0,18.0,18.0,8.0,5.0,11.0,12.0,12.0,ST0025
29.0,23.0,14.0,12.0,12.0,16.0,5.0,14.0,6.0,12.0,ST0026
20.0,16.0,2.0,12.0,12.0,8.0,5.0,14.0,8.0,18.0,ST0027
20.0,20.0,2.0,18.0,18.0,8.0,12.0,17.0,12.0,6.0,ST0028
15.0,29.0,2.0,6.0,6.0,8.0,5.0,19.0,21.0,12.0,ST0029
28.0,21.0,14.0,12.0,18.0,8.0,5.0,12.0,19.0,2.0,ST0030
22.0,21.0,14.0,2.0,15.0,8.0,5.0,2.0,9.0,18.0,ST0031
30.0,24.0,2.0,18.0,24.0,8.0,17.0,17.0,6.0,15.0,ST0032
29.0,22.0,2.0,15.0,6.0,8.0,5.0,16.0,5.0,24.0,ST0033
19.0,20.0,11.0,24.0,30.0,2.0,11.0,12.0,16.0,6.0,ST0034
30.0,25.0,2.0,6.0,12.0,2.0,5.0,11.0,8.0,6.0,ST0035
29.0,25.0,16.0,30.0,30.0,11.0,21.0,19.0,22.0,30.0,ST0036
28.0,15.0,2.0,2.0,24.0,2.0,12.0,4.0,4.0,12.0,ST0037
28.0,23.0,2.0,9.0,17.0,2.0,5.0,17.0,3.0,9.0,ST0038
,,,,,,,,,,ST0039
,,,,,,,,,,ST0057
25.0,23.0,7.0,24.0,18.0,2.0,5.0,19.0,14.0,24.0,ST0040
25.0,19.0,10.0,9.0,24.0,2.0,5.0,14.0,4.0,9.0,ST0041
29.0,21.0,2.0,21.0,9.0,2.0,5.0,13.0,25.0,21.0,ST0042
30.0,24.0,2.0,30.0,21.0,2.0,16.0,19.0,25.0,30.0,ST0043
30.0,25.0,2.0,12.0,23.0,2.0,5.0,19.0,21.0,12.0,ST0044
26.0,23.0,14.0,26.0,30.0,2.0,17.0,14.0,19.0,23.0,ST0045
21.0,17.0,13.0,12.0,12.0,18.0,9.0,12.0,17.0,12.0,ST0058
23.0,22.0,17.0,12.0,26.0,2.0,12.0,13.0,17.0,23.0,ST0046
,,,,,,,,,,ST0047
29.0,24.0,2.0,18.0,12.0,17.0,10.0,18.0,24.0,18.0,ST0048
28.0,21.0,16.0,2.0,3.0,8.0,10.0,14.0,5.0,18.0,ST0050
28.0,23.0,20.0,24.0,24.0,13.0,22.0,19.0,21.0,2.0,ST0051
22.0,18.0,2.0,12.0,12.0,2.0,8.0,15.0,2.0,24.0,ST0059
26.0,20.0,2.0,6.0,6.0,6.0,5.0,11.0,16.0,12.0,ST0052
30.0,22.0,2.0,12.0,12.0,2.0,22.0,12.0,6.0,9.0,ST0053
23.0,22.0,10.0,9.0,9.0,2.0,5.0,19.0,27.0,9.0,ST0054
30.0,25.0,17.0,30.0,30.0,2.0,10.0,20.0,27.0,30.0,ST0055
29.0,23.0,2.0,12.0,12.0,12.0,5.0,11.0,10.0,12.0,ST0056
,,,,,,,,,,ST0057
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
